text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"""""Sweet words. 

Meanwhile Khawaja Asif, the WhatsApp uncle with a Pakistani Zionist who part of the UN Delegation for Pakistan: 
""
--------------

And funnily enough the Shiite lobby of Pak is all in with Asif on these brain dead conspiracy theories.
Believe it or not, more than the Zionist lobby of Pak, the Shiite lobby wants the Talib govt in Afg gone.",1.0701452e-05,4.2511374e-06,0.999985
"Some smart guy said once: ""With every recent war, the word was always that Pakistan was next on the list, yet someone else always ends up in the crosshairs.""",5.3667954e-06,7.0333717e-06,0.9999876
"""Crazy Egyptian Madkhali Ahmad bin Amarah says that the money given to Trump &amp; other Kuffar by the Muslim countries comes under the legitimate Zakat category Bringing the hearts together to repel their evil &amp; the evil of Iran.""",0.6542569,6.31954e-05,0.34567997
"""Imam Ala'addin Al Mardawi Al Hanbali   (died 885 AH)  mentioned about the Khattabiya sect and he even cursed them and the founder (Abu Khattab LA).",0.97498065,0.0017784872,0.023240844
"""American blacks with an identity crisis are fascinating creatures",4.683618e-06,2.9648352e-06,0.9999924
"""Im crying what the hell is happening""",3.7139673e-06,3.5003811e-06,0.99999285
"""I thought our dawah bros were crazy. 

Egyptian ones are 10x that. 

This dawah bro says the money Trump takes from the Muslims (read GCC countries) is for the purpose of softening the heart and is a legitimate form of Zakat in order to repel Persian aggression.",1.1394437e-05,1.9428792e-06,0.99998665
"""While referring to the poetry of Abu Hayyan in praise of Shaykh al-Islam Ibn Taymiyyah, Imam Ibn Rajab al-Hanbali mentioned:

It is said that Abu Hayyan did not compose any verses better than these, nor superior to them.",0.0014996667,0.11228329,0.88621706
"""Attributed to him as if he didnt write it 

It was a weak response""",4.214337e-06,1.1324204e-05,0.9999845
"""Who are the Jaamiyyah?

- Shaykh Dr. Abdullah ibn Jibreen",2.3426219e-05,0.9999473,2.925079e-05
"""Lengthy beaming praise from the late Grand Mufti Abdul Aziz Aal Shaykh for Shaykh Abdullah ibn Jibreen.

You would not find anyone better than him.",0.0016265494,0.6540458,0.34432763
"""Rasln is a Khrij according to your own standards Lol. 

Theres clips of him saying an Ashar Sufi is to be honoured because the ruler honours him, and also of him criticising rulers of Qatar and the likes which you believe is Khurj.""",0.00026898133,5.0777376e-06,0.9997259
"""Tell me you dont know the basics of Muala al-adth without telling me you dont know the basics of Muala al-adth....""",6.360499e-06,3.6716752e-05,0.99995697
"""Ab Bakr al-Rz al-Jassss makes takfir of Abd al-Malik ibn Marwn and al-ajjj ibn Ysuf:

There was not among the Arabs, nor among the family of Marwn, anyone more unjust, more disbelieving, or more wicked than Abd al-Malik;""",0.99955064,4.1960717e-05,0.00040737676
"""Its all so tiresome from the saved sect",4.598087e-06,2.93104e-06,0.9999924
"""""                ' (),     !  

Ibn as-Salh states in his Muqaddimah:

""Abu Htim ibn Hibbn al-Busti (d.
 354 H), one of the scholars and authors among the leading authorities of Hadith, said:

It is not permissible to rely upon (the narration of) a person who calls to bid'ah as evidence according to all of our Scholars, without exception. I do not know of any disagreement among them on this matter.""'
__________

If this is as it relates to the narration of a single hadith; then what about taking ones entire religion from the callers to innovation by studying under them, and the many ayt and ahdith that one would be taking from them in that regard!""
""
--------------

Its all so tiresome from the saved sect",0.87537926,0.0034441745,0.12117655
"""The one who im meant to entrust my affairs to, is conveniently unaware of the Shaykhs true haal""",1.2448613e-05,6.611749e-06,0.99998105
"""""Shaykh Abdullah Ibn Jibrn   

Long after his death, Shaykh Slih al-Fawzn (the current Muft) wrote a beautiful biographical tribute to Sheikh Abdullah bin Jibrn

He writes: He (Ibn Jibrn) was steadfast upon the methodology of the Pious Predecessors (Salaf as-Salih) in knowledge, action, and following their example, until his time came and the Muslims lost him and wept for him

P.s. Always remember the was a group who never wept for him, but actually celebrated when he was gone because they thought he was Ikhwani. Far away they are from Shaykh Fawzn who they claim to follow.""
""
--------------

The one who im meant to entrust my affairs to, is conveniently unaware of the Shaykhs true haal",6.482811e-05,0.99992836,6.78451e-06
"""The term Madkhalism isnt an attack on imam Sh Madkhali 

The term Jami isnt an attacks on Sh Jami

Get used to it guys.""",0.0008395523,0.97929263,0.019867824
"""Al-Ghazali interprets the tradition, ""the angels do not enter a house in which there is an image,"" as ""a house"" referring to the heart so if it is occupied with the image of others instead of being occupied with Allah alone, angels do not enter it.",1.323741e-05,6.680675e-05,0.99992
"""""How many chances should this guy be given before Muslims denounce him?""
""
--------------

Its important to not obtain a madkhalist methodology or even takfirist ideology in dealding with Muslims and new Muslims.

We shouldnt make politics the sole arbitrator, as people can and will be mistaken on a variety 

Thats not a justification but a plea of civility",1.5296666e-05,3.6424794e-05,0.99994826
"""And who is more astray than one who calls on  besides Allah, such as will not answer him till the Day of Resurrection, and who are unaware of their calls to them?

May Allah protect us from the shirk of calling onto other than him.""",8.94178e-05,0.99988127,2.928344e-05
"""""The Janaazah of the noble Shaykh &amp; Alaamah, Hamud bin Uqla ash-Shu'aybi. He was from Buraydah &amp; was the Shaykh of many of the senior scholars of our time but has been largely forgotten &amp; ignored (due to his stances it seems). May Allah have mercy on him. 
""
--------------

May Allah shower his mercy on him",2.6724108e-05,0.9999608,1.2448372e-05
"""""Shaykh Abd al-Muhsin Al-Abbad in praise of Shaykh Muhammad Aman bin Ali al-Jami. 
""
--------------

The term Madkhalism isnt an attack on imam Sh Madkhali 

The term Jami isnt an attacks on Sh Jami

Get used to it guys.",0.00015014462,0.9998442,5.5942974e-06
"And who is more astray than one who calls on  besides Allah, such as will not answer him till the Day of Resurrection, and who are unaware of their calls to them?

May Allah protect us from the shirk of calling onto other than him.",3.249138e-05,0.99995697,1.0590581e-05
"""Stupidity knows no bounds.  If you search for The Books of MIAW on Google, the algorithm will present you with the CIAs website.  You can download the book there. This is a massive conspiracy theory .  The CIAs website also hosts Ghazali and Bayhaqis books and Im certain every Imams book is available there. Youre grasping at straws and it makes you look incredibly foolish.  Do better! (FYI, Im not a Wahhabi.)""",8.373166e-06,1.4734066e-05,0.9999769
"""This Jahmite is one of the most disgusting people that exists. 

The salaf didnt like people with huge disgusting unkept beards/ in that context they would say the longer your beard the less intelligence

Forget his support for the Kuffar/ and best friend whos an enemy of Islam",0.99879104,0.0010362143,0.00017282262
"""""Ibn Jibrin    was warned against by Shaykh Ahmad an-Najmi   and Shaykh Rabee' al-Madkhali   for his multiple blunders.

He defended Hasan al-Banna the Ikhwani, Sayyid Qutb the takfiri, reviler of the companions, and he defended Osama Bin Laden the Khariji""
""
--------------

No one gives a toss. Hes been defended by silly Jaamis by the Saudi state as of recent 

Silly",0.9999287,1.8264544e-05,5.3037027e-05
"""Lengthy beaming praise from the late Grand Mufti Abdul Aziz Aal Shaykh for Shaykh Abdullah ibn Jibreen.

You would not find anyone better than him.",0.0016265494,0.6540458,0.34432763
"""""The Mamlaka have recently established a large foundation in memory and legacy of Shaykh Ibn Jibreen called the ""Ibn Jibrin Charitable Foundation.""

- Foundation website: 
- Foundation Twitter account: @ibnjebreen_org

The information that the pro-Tabd Hizbiyyn do not tell their followers and want to hide at all costs is that this foundation is supervised by the highest religious authority in Saudi Arabia. Who all somehow fail to realise Ibn Jibrn is Ikhwani

The chairman of the Supreme Committee of the Ibn Jibrin Charitable Foundation is King Salman himself, and its members are among the Kingdom's leading scholars, headed by:
- Mufti Abdul Aziz Al Sheikh (now deceased)
- Sheikh Saad As-Shithri
- Sheikh Abdul Muhsin At-Turky
- Sheikh Salih Al Sheikh
- Sheikh Salih bin Humaid and others.

They can seethe and cry. Allah honours his slaves regardless, and through those who the slanderers dearly love. How just is Allah.""
""
--------------

All spubs lot are kharijis as there manhaj is to hate whom our ulema have deemed as our imams",0.99980456,9.87885e-05,9.661278e-05
"""""When Shaykh Ahmad An-Najmi wrote his notable book    in refutation against the deviant partisanship groups, Shaykh Ibn Jibreen tried to defend Hasan al-Banna, the founder of al-Ikhwan, and sent this letter to him urging him to not publish the book. 
""
--------------

May Allah bless and have mercy on the noble shaykh the Allamah Ibn Jibrin",0.9980719,0.0016336796,0.00029439467
"""Haqiqatjou is an enemy of the Muslims.""",0.99994755,2.2707727e-05,2.9779396e-05
""""" NEW: A Warning Against Ab Iyd Amjad Rafq of Salaf Publications

Read full document here: 
""
--------------

Im team Abu Iyad",0.0054073064,0.9933971,0.0011955409
"""""This Jahmite is one of the most disgusting people that exists. 

The salaf didnt like people with huge disgusting unkept beards/ in that context they would say the longer your beard the less intelligence

Forget his support for the Kuffar/ and best friend whos an enemy of Islam 
""
--------------

To clarify to 1 The waffling slanderers and 2 sincere brothers 

The ruling of the beard is that it is mustahab at a fist length. Anything after is mubah, the salaf didnt like unkept beards and ones that were excessive. 

A big beard is beautiful

The references will be sent",0.9845344,0.014881074,0.0005845538
""""" Chapters on Etiquette and the Noble, Legitimate Morals

 Join Ustadh AbdulRahman Hassan for an exclusive sisters-only Dowrah Ilmiyyah. A focused intensive diving into the manners and morals that Islam calls us to embody.

 Wednesday, 8th April 2026
 10:00 AM to 1:00 PM

 Masjid Darussalam, West London Southall, UB2 5NS

 Sisters only.""
""
--------------

Genuine question 

How do sisters only dawrahs work without it being problematic?",3.6326986e-05,0.9998135,0.00015016922
