text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"""""Muslim women are the pure defintion of pick-me girls. Oh look! I'm so modest! I'm not like the other girls who show their bodies because I'm saving myself for the one man I wanna devote my life to!! Look at me I'm so better than yall!""
""
--------------

These filthy kuffar hate the hijab and Muslim women because usually they are surrounded by filth like themselves, but when they come across Muslim women it reminds them of how filthy they are.",0.84251595,0.0435136,0.1139705
"""""An Afghan migrant who kicked a door in of a women house in london died in prison.. 

Gulwali Stanekzay, 23 died in hmp Wandsworth on the 17 of January 
""
--------------

This Shaytan assaulted a sister in hijab",0.0016388895,1.7201395e-05,0.9983438
Looks like churches in England are no different to Epstein island.,1.368007e-05,6.722338e-05,0.99991906
"""The Epstein Scandal 

Dr Eyad al-Qunaibi 

The Epstein scandal and the Epsteinites are not a result of the 'misapplication' of democracy. On the contrary, they are the inevitable outcome of democracy and its expected fruit.

Democracy is what abolishes the divine measure in",7.387061e-06,1.1705458e-05,0.9999809
"The ruler Is like an attractive woman to the scholar, if the scholar doesnt interact with the ruler cautiously, the ruler will seduce them and take advantage of them like we see today.
Many scholars have ignored the warnings of the salaf in interacting with rulers.",2.2839928e-05,0.9998684,0.00010872654
"The ruler permitting it is disbelief in and of itself his position and status isnt like the father.
This whole comparison is a fallacy, a better comparison is like an imam in a masjid who tells the congregation that homosexuality is permissible in Islam, however the ruler still",1.3986006e-05,0.00010832101,0.9998777
holds a higher authority and consequence than the imam.,6.307068e-05,0.0014629683,0.99847394
"I dont know why accounts make fake AI videos of Sulaymaan ar-Ruhayli to try &amp; tarnish his name. His actual Fatwas, statements &amp; stances are evidence enough of his misguidance.",4.321515e-05,0.99969196,0.00026488173
"""Syria says it has taken control of all former U.S. military bases on its territory.""",1.2557223e-05,8.551123e-06,0.9999789
"""BREAKING: The U.S. appears to have ended its military presence in Syria with the last convoy leaving the Qasrak base in the northeast. 

Control of the area is now shifting to Syrian forces.

This effectively ends the U.S. ground presence that began in 2014.",0.0002813487,1.3195512e-05,0.9997054
"""G*za has exposed the hypocrites 

- Shaykh Nabeel al-Awadi (May Allah protect him &amp; ease his affairs)",2.225354e-05,0.9999517,2.600782e-05
"""Shaykh Nabeel al-Awadi (May Allah preserve him) speaks about the modern day Murji'ah &amp; gives some real life examples of their misguidance.",5.598195e-05,0.99991834,2.5660805e-05
"""Why are the goofy Sufis acting like their Awliyaa &amp; Oceans of knowledge (heretics) havent legitimised the criminal emirates?",9.872327e-06,1.2172375e-05,0.99997795
"""""Footage of Iran's Foreign Minister Seyyed Abbas Araghchi welcoming Pakistan's Chief of Army Staff Field Marshal Syed Asim Munir upon his arrival in Tehran.

Follow Press TV on Telegram:  
""
--------------

Can any of the Pakistani (nationalist) Madkhalis tell us why their army chief is saluting &amp; hugging one of the Raafidhi leaders?",0.9997874,2.4621915e-05,0.00018798199
"""",1.2279072e-05,3.2434516e-05,0.9999553
"""Five Israeli soldiers were wounded by Hezbollah rocket fire in southern Lebanon.",8.567129e-06,1.4393125e-05,0.999977
"""We sends our condolences and prayers to the family of Ashfaq Ahmad. A truly one of a kind individual, who worked tirelessly for justice, particularly for his son, Babar. 

This seemingly unassuming man who sought no position of authority or recognition, but simply justice for his son, put himself out there and shook the entire country and the Muslim community.

May Allah elevate his rank for all the work he did in his life, and reunite him with his recently deceased wife in the highest stations of Jannah. May he grant his family ease and strength during this period of loss. 

We encourage members of the community to keep them in your duaas, and attend the janazah when announced. 

The family will be receiving male visitors for condolences from 7pm to 9.30pm today, Wednesday 15 April, Thursday 16 April and Friday 17 April downstairs in Gatton Road Mosque, Gatton Road, London SW17 0EX.""",0.0017780971,0.9853888,0.01283308
"""Its quite fitting for Bouti to be only mourned by Assadists and apolitical Sufis.",9.570863e-06,5.4523666e-06,0.999985
"""In Netivot, Israel, tens of thousands of bees swarmed a shopping center, causing disruption and prompting an emergency response.",9.227616e-06,1.0321399e-05,0.99998045
"People shouldnt be surprised that the spubs species of Madkhali are throwing off their associates for lack of a clear public stance, theyre just following the principles laid down by their leader.",0.0002865199,0.8113962,0.18831734
""" | Filistin'in El Halil blgesinde uluslararas gazetecilerin ektii bir kare:",6.3379295e-05,0.9997291,0.00020748477
"One of the people of knowledge said a while back that the Madkhalis will keep splitting &amp; fighting each other until there is no one left on the Manhaj. This is what we see today, constant internal refutations &amp; bickering over issues that arent even foundational.",4.041354e-05,0.99955827,0.00040126525
Just look at the list of those they used to take from &amp; how theyve been thrown off one by one over the years. Muhammad bin Haadi was the Mufti of Madinah &amp; then became a thorn against the Salafis within one year. Its difficult to keep count of how many sub groups they have.,1.9334106e-05,0.9999424,3.8230268e-05
They resemble the behaviour of the Khawarij (a label they loosely throw at others) but instead of Takfir they use Tabdi &amp; warning. We ask Allah to rid the Ummah of their evil &amp; Baatil.,2.0878226e-05,0.9998896,8.9445246e-05
"Khamenie Murtad says, 
 Who were the fathers of the wives of the Prophet ()? 
Some were kuffar and some were  Mushrikeen.",0.9893561,0.010281996,0.00036188238
People like Uthman al khamees should be boycotted,6.920632e-05,0.001449537,0.99848133
"""         
Pashto Nasheed.",1.5514068e-05,3.7429552e-05,0.9999471
"""""Taliban are the brothers of the Shia murtadin, shia Rafidha especially the Iranians are known for their enmity for the mother of the believers Aisha RA,  the Sahabah, and their major shirk,  yet these shameless ppl give condolences anytime a biggest shia kafir dies in Iran. 
""
--------------

One of the minister of the un-Islamic Afghan regime giving his condolences to murtad khamenie at their embassy. 

In his writing he referred to khamenie as a ""martyr"" and said "" May Allah grant him jannatul firdous Ameen ""

May Allah resurrect these Talibs with  rafidha ameen",0.9990915,2.1102038e-05,0.00088744285
"""@khadream23 There are many cases like this in the west. Parents should blame themselves first for settling there permanently co z parents literally have no control over their children anything you do the govt gets involved.""",9.849837e-06,1.3553642e-05,0.9999765
"""Verily, we are free from you and whatever you worship besides Allh: we have rejected you, and there has started between us and you hostility and hatred for ever until you believe in Allh Alone"" 

Quran 60:04",1.3787671e-05,8.397439e-05,0.99990225
"Taliban are the brothers of the Shia murtadin, shia Rafidha especially the Iranians are known for their enmity for the mother of the believers Aisha RA,  the Sahabah, and their major shirk,  yet these shameless ppl give condolences anytime a biggest shia kafir dies in Iran.",0.99957913,0.00040032112,2.055486e-05
"Alhamdulillah, I haven't had any fried or oily desi/Afghan food. Kept it clean this Ramadan.",2.5964526e-05,5.471784e-05,0.9999193
"""Muammad al-Shaybn    [750805]

If Taqld is permissible, then the scholars who preceded Abu Hanifa, such as Hasan Basri and Ibrahim Nakha'i (May have mercy upon them), would be more worthy of Taqld  than Abu Hanifa.

  (/)""",3.0337667e-05,0.9999347,3.4973364e-05
"A lot of people have lost their emaan who moarned over the death of khamenie and started praising the Shias. 
    (  )",1.4634536e-05,0.0002605053,0.9997248
"And when We intend to destroy a city, We command its affluentbut they defiantly disobey therein; so the word [i.e., deserved decree] comes into effect upon it, and We destroy it with [complete] destruction. 17:16",1.0895596e-05,5.9041184e-05,0.99993014
"""A mosques Afghan imam is crying in front of his followers (muqtadis), repeatedly saying that the conditions are extremely harsh; women and children are also with them. He says he cannot even afford truck transportation to return from Pakistan to Afghanistan. They are being force""",1.3384222e-05,6.1108785e-06,0.99998057
"Muammad al-Shaybn    [750805]

If Taqld is permissible, then the scholars who preceded Abu Hanifa, such as Hasan Basri and Ibrahim Nakha'i (May have mercy upon them), would be more worthy of Taqld  than Abu Hanifa.

  (/)",2.4505085e-05,0.99993956,3.5953424e-05
@Sarzoor_Afghan All I'm saying is why ministers are giving condolences to these shia kuffar don't they know that the rafidha are apostates even the scholars of the Hanafi madhab,0.00016825506,0.9998223,9.494511e-06
According to *,6.181512e-05,0.0005217704,0.9994165
"Shah Ismail Dehlvi   
Then I wonder how it is permissible to do Taqlid of a specific person when one can refer to the explicit narrations transmitted from the Prophet  that contradict the statement of the Imam.",0.00033424993,0.96564007,0.034025677
"The Muqalid, if he does not abandon
the statement of his Imam, then there is a trace of polytheism in it."" 
[    (   )] 

Sh Aminullah Peshawari: Shah Sahib strongly refuted Taqlid e Shakhsi if you know,  and in this day and age all the ahadith are available.",2.154282e-05,0.999962,1.6485303e-05
"Shh Walullh ad-Dihlaw   
Know that before the fourth century, people were not unanimous in their adherence to a single, specific Madhab.
[   26p V1]
Sh Aminullah Peshawari: rather a scholar that was knowledgeable, the people would ask them questions . ++",1.6693737e-05,0.99996555,1.7713708e-05
