text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"if that is not possible, except for a group (Tifah), then it is obligatory upon them (i.e. agroup) to rise up and remove the disbeliever (Kfir). And that is not obligatory concerning the innovator, unless they assume that they are able (to do so). Then if the inability is",0.9581537,0.048417807,0.01929937
"confirmed, then the uprising is not obligatory, but the Muslims must make Hijrah away from his land to other than it, and flee with his religion.

[Sahh Muslim Bi Sharh An-Nawaw (12/229)]",0.15795605,0.70834446,0.10677403
"""                        ?  ?        !",0.9782827,0.028606964,0.018295415
"""           

#Hindutva Terror in Bangladesh",0.9790091,0.02918556,0.018953728
"""                          

            1/2",0.9790142,0.024993911,0.02137122
"""",0.96116525,0.04851048,0.026717953
"""      !
Part:01",0.9754057,0.02163981,0.030898465
"""      !1/2

ETV",0.9791893,0.03045995,0.016187329
"""      #",0.971209,0.029799545,0.019776354
"""                 !         !     !

#BanISKCON
#Hindutva terror in Bangladesh",0.96931255,0.048194733,0.019586332
"""ISKCON member &amp; Buet student  Srisanto raped a muslim girl.",0.9782185,0.030811,0.015825825
"""",0.96116525,0.04851048,0.026717953
"""              

  /  

                                            

                        

                 """,0.9718969,0.024356311,0.032120705
"""              ,                

      ,                         

  ,      ,  , ,             

[ .-    ,                                       ,  ]

 Voice of Bangladesh Muslims""",0.9783493,0.026007794,0.019592999
"""BAN ISKCON BANGLADESH

It is a terrorist organisation.""",0.9750303,0.04107837,0.01654336
"""                 ''   !",0.9785665,0.03028088,0.01824841
""", 
       
, 
 ,     

, 
            ,         
, 
    ,  

, 
          
,
    ,     

, 
       ? 
, 
     

, 
        ? 
, 
   

, 
     ,   ?     ? 
, 
  ,   -     

, 
     ?    ?
, 
         ,    

! 
    , 
   
     
.  """,0.9641368,0.037998237,0.020444328
"""  ?",0.97294104,0.032944348,0.017326444
"""    _",0.8660434,0.05078109,0.060608204
"""   Save Our Sisters    ??!  ,  !",0.98069257,0.024428517,0.019702714
"""fantasy negotiations, conceding to Israel in negotiations, pleading to Trump to fulfill his lies in negotiations, using Sam Hyde to portray begging. From a RockSolid drone who larps on Jesus and 4cuck greentexts and you wonder why Allah   mandated slavery for the the Kuffr""",0.96439314,0.050705742,0.018395824
"""""Ive been accepted to University of Bristol 

I need your help to make it from Gaza to Bristol.

Share &amp; support if you can. Every bit matters.  
""
--------------

Palestinians are built different

Always hearing about them going to next unis abroad. Bristol is one of the best universities on the planet, top uni in UK and man got in despite the relentless occupation and genocide

Imagine if they had the same freedom and resources as us",0.98096573,0.031363003,0.01885186
"Jaffer, Hanif and Nedjma back at the same time hmm",0.96837413,0.025514495,0.023663264
"""""When Shaykh Taqi al-Din al-Hilali met Adolf Hitler, he asked him:

Can you, O leader, help the people of Palestine in their cause? Hitler replied: Yes, its possible. 
""
--------------

Wa Qala Hitler indeed",0.9447163,0.047813654,0.018699486
"""If youre taking religious knowledge from Mohammed Hijab, then youre not going to make it sadly.""",0.9669184,0.033860505,0.021283377
"""Massive L""",0.97590286,0.023288038,0.026572712
"""""King Fritz is MBZ and Ymir is Faris Al Hammadi. If we have to draw parallels""
""
--------------

Real",0.97223455,0.030017847,0.01764481
"""""McDonald's is launching a Jujutsu Kaisen collab in Saudi Arabia

It will feature a ""Ryoiki Tenkai Meal"" and eight different collectibles 
""
--------------",0.9816218,0.025414413,0.018851357
"Mappa should have done Invincible.

Idk why that shit was given to r*tard Americans, they always flop it.",0.9780808,0.03372868,0.016362699
"""""Which arc broke the MC the worst?

Yuji (Shibuya Incident)
Luffy (Sabaody Archipelago)
Gon (Chimera Ant Arc)
Ichigo (Fullbring Arc) 
""
--------------

Havent seen Bleach so cant comment. Sabaody not best example for Luffy, Marineford better. Gon is dead g

Most valid answer to me is Yuji. Bro was forced to see his body be used for mass murder and then saw his comrades be torn to shreds. Was so helpless, had a permanent effect",0.9764515,0.030471263,0.017537659
"""Please, my people, get your priorities straight.",0.97779834,0.027655575,0.020838749
"""going from JJK to invincible is like going from a nasa telescope to drunk goggles""",0.97243655,0.032793272,0.024331346
"""""Cant make this shit up these niggas gotta burn 
""
--------------",0.9795451,0.034603745,0.018393364
"""tell me something more disgusting than this",0.97358024,0.027868694,0.026285378
"""Yesterday I was a drop of semen

Tomorrow I will be dirt

Yet somehow I am still poisoned by arrogance.""",0.97229654,0.027430642,0.027388273
"""""Reer twitter, question. As a hijabi would you be open to showing yr future husband yr hair before marriage and as a man would you want to see her hair before marriage?""
""
--------------

Wait till girls here find out Ibn Hazms opinion",0.9560409,0.029951213,0.018160498
"""BREAKING: China pushed Iran to agree to a ceasefire, in an attempt to win favor with the Trump administration. Xi aims to convince Trump that Taiwan is a ""breakaway province"" of China in their meeting next month - WSJ""",0.9803853,0.026752517,0.017914215
"""""tell me something more disgusting than this 
""
--------------

This one went again under my comments a few weeks back and was spewing this shit, supporting communist kuffar r@ping and torturing women

And none of her friends will call her out. MT women are the biggest munafiqeen",0.07482264,0.5996063,0.2420202
"No bint here is consistent, as soon as it becomes inconvenient for them they compromise like insane. All loud until their bestie does kufr and they wont say shit

Imagine crying about predatory behaviour then supporting the worst of predators",0.9775234,0.027208174,0.01763052
Literally no different to Israelis,0.9785476,0.028922217,0.01813178
"""Finding Joy In Your Ibdah (Worship)

Shaykh Ahmad Musa Jibril",0.017344283,0.08894766,0.9541437
"""in srail boyutunu getim bu adam sabahtan akama kadar filistin savunsa bile neden bir mslman sevsin ki?
Bu adamn itikad olarak 28 ubatlardan farkl olduunu mu sanyorsunuz?
Azerbeycanda kamuda bartsnn yasak olduunu bu adamn laik, ii  bir diktatr olduunu bilmiyor musunuz?""",0.95466274,0.045806184,0.01882283
"""But Maybe They Didn't Receive The True Message of Islam

Shaykh Ahmad Musa Jibril",0.027245851,0.5326269,0.60744363
"""Prevention in Shariah vs Intervention in Taghut Law

Shaykh Abdullah al-Faisal",0.101384796,0.76751775,0.22657119
"""The statement of Ash-Shabi regarding the Rafidah.",0.73814416,0.073130675,0.05448356
"""Scholars like Shuyukh Nasir al-Fahd, Ali al-Khudayr, Sulayman al-Alwan, Hamoud Ibn Uqla ash-Shu'aybi, Ahmad al-Khalidi and others will be remembered as mujaddidin and siddiqin of this era; similar in status as Imam Ahmad in the Mihna

May Allah torment their tormentors...""",0.21181214,0.6134875,0.11272468
"""Many heretics and liars keep pushing the idea that Salafi scholars hold a positive view of the American regime.

In reality, Salafi scholars such as Shaykh Nasir al-Fahd have authored works that justify the use of weapons of mass destruction against Americans and other Kuffar.",0.030199815,0.063901976,0.9275178
"""O gem of your time and a voice of your era, they resent nothing but your faith and your refusal to compromise it. May Allah love you and raise your ranks in Dunya and Akhirah.",0.97656745,0.028262414,0.017810743
"""Umar ibn al-Khattab (  ) passed by a garbage dump and stood there for a while. When his friends around him felt disturbed by the smell of the garbage, he said:

This is the world that you are so eager for and over which you weep",0.97703856,0.028515767,0.019374674
"""Unfortunately, the Tawaghit and their worshippers have eradicated our brotherhood in Islam; to the point where even the invaded peoples don't rally under the banner of tawheed anymore.

Allahu Musta'an...""",0.7946584,0.3156784,0.03584141
"""Here, you can clearly see how this Madkhali is worshipping a pole. 
It is for this reason that he has not yet been granted Nusra. He needs to correct his Tawheed and obey the Saudi ruler  more submissively if he wants Nusra. 

See how dumb their logic is!",0.9333553,0.088220105,0.023592908
"""Increase sending salawat upon the Prophet 

Shaykh Sulayman al-Alwan said:

Abundant Salawat upon the Prophet  are a sign of love for him. And the more the heart increases in love for the Prophet , the more it strives to embody his character and follow his actions.",0.8401664,0.010895974,0.16657582
"""",0.96116525,0.04851048,0.026717953
"""Ibn Hajar Al-Asqalani   a dit :

La bndiction dans le Sahur sobtient de diffrentes manires : 

1  Se conformer  la Sunnah,
2  Se diffrencier des gens du livre,
3  Se renforcer dans l'adoration  Allah et augmenter lactivit,
4  Repousser le mauvais comportement que la faim provoque,
5  Une cause pour donner une aumne  celui qui vient demander ou avec qui le repas est partag,
6  Une cause pour voquer [dhikr] et invoquer Allah au moment propice dexaucement,
7  Se rappeler de mettre l'intention de jener pour celui qui a oubli avant de dormir.

  Fath Al-Bari, 5/270.",0.83427286,0.20266321,0.034237962
"""Never be ashamed of the laws of Allah.",0.9803279,0.022314375,0.022977246
