text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""Join Us for an Inspiring Lecture!

A Glimpse into the Life of Umar Ibn Al Khattab (  )

: Shaykh Abu Bakr Al-Khalafi
: Sun, 1st Dec
: After Maghrib (15:56)
: Assunnah Islamic Centre, 565a High Rd, N17 6SB

 Open to all | Free entry",0.026507646,0.034436055,0.97304904
"""The four actions if done in one day that will enter a person into paradise",0.9783507,0.022519095,0.038950574
"Sins and wrongdoings spread when we lose our guiding reference point.

Desires, traditions, and societal pressures cant define whats halal or haram.

Only Islam, rooted in the Quran and the Sunnah, can be our compass.

Submit to Allahs guidance, not fleeting trends.",0.96679205,0.01366078,0.041893203
"Advice to every young person:

If you can stay busyeven with a simple side project or hobbydo it!

Busyness is a blessing; idleness is a curse.

Free time often leads to overthinking, anxiety, and even imagining problems that arent real.

Keep yourself engaged!",0.967361,0.01787734,0.06618959
"""   

          

 Shaykh Abdulilah Lahmami @Abdulilah_UK  

    
   

  
2 Dudley Street, M8 9DA

 Men, Women & families all welcome

    &  :


The Salafi Centre of Manchester
 
 @salaficentre
 

 Share with your family and friends""",0.028528243,0.03950239,0.9795939
"""[Clip: 3:56 mins] Sincerely Forgiving of Someone Who Wronged You! - Mustafa George @Mustafa_George @masjidrahmah",0.027237175,0.036015715,0.97174895
"""Was it acceptable, in your view, to kill over 70,000 people in Gaza, many of them women and children?

Are your lives valued above those of Palestinian civilians, or are they regarded as Amalek?

By your own standards, this constitutes war crimes, and by your own definitions, terrorism.

For the record, we condemn the killing of women, children, and innocent civilians, regardless of where they are.

We ask that you be consistent.""",0.95565164,0.072760835,0.017236339
"""From Strength To Ruin

An amazing & powerful parable from the Qur'n, warning against letting good deeds go to waste through sin and disobedience, and the foolishness of destroying what one has carefully built.

Allh, the Exalted, says:

        

""And do not be like the woman who unravels the yarn she has firmly spun, breaking it into strands.""

[Qur'n: Srah an-Nahl, verse no.92]""",0.9632594,0.015159227,0.031892907
"""The believer is between four affairs",0.97782886,0.019580826,0.023296932
"""A new series of lessons beginning with Shaykh 'Abdulilah Lahmami @Abdulilah_UK (may Allh protect him) this Monday 23rd March, in-sh-Allh:",0.032429066,0.031647213,0.97658825
"""@SalafiRecording @AbuKhadeejahSP Alhamdulilah Morocco is another example of a Muslim country where you can establish the Prayer, Zakat, fast Ramadhan and hear the adhan. In Eid, Muslims establish the Islamic rituals. There is security and the Muslims share their kindness and brotherhood to eachother.",0.101165175,0.015054716,0.93447495
"""@SalafiRecording @AbuKhadeejahSP Saudi Arabia is a blessed Muslim country where the Holy places are and the call to prayer is heard in every region. Security is enabled in Hajj and Ramadhan. Schools establish Tawheed and Islam in curriculum Islamic Universities where  people learn free. Quran centres everywhere.""",0.031997982,0.039066475,0.95089656
"""Missed Fasts of Ramadan &amp; the 6 Fasts of Shawaal - Shaykh 'Ubayd al-Jaabiree, trans. @Abdulilah_UK",0.020674963,0.04689635,0.9770479
"""Donate Now
All Praise be to Allh 
We Only Need 45K
To Buy our Masjid







Bank Transfer
Name Markaz Salafi Reading 
ACC 24695173 
SC 54-21-23 
Ref Masjid 

IBAN
GB52NWBK54212324695173
BIC/SWIFT: NWBKGB2L",0.02477388,0.047968693,0.97276974
"""            

#Ramadan #Muslim #Islam #Quran #Sunnah",0.6078402,0.007976185,0.41593316
"""A Simple Guide to the Eid Prayer.

Many people have asked how to perform the Eid Prayer correctly. 

Insha Allah - this short article will help our brothers and sisters regardless of their level. 

Please share with friends and family.",0.96285194,0.017677024,0.062585495
"""A beneficial reminder from our teacher Shaykh @Abdulilah_UK  on Ending Raman with Strength!",0.07709235,0.018871307,0.95871013
"""[Clip: 1:21 mins] The Women were Commanded to Go Out to the Musalla - Abdulilah Lahmami @Abdulilah_UK",0.03056481,0.03253444,0.9655695
"""Shaykh Khlid al-Dhafr  :

Upon the authority of Muwiyah    who said: The Messenger of Allh     said:

  -    .

[Narrated by Ibn Khuzaymah, and authenticated by al-Albn]

Ibn Khuzaymah placed it under the chapter heading: Chapter: The command to seek Laylat al-Qadr on the last night of Raman.

Meaning: It is possible that in some years Laylat al-Qadr occurs on that final night.



      :",0.06735527,0.02555009,0.96259886
"""BROTHERS WATER-WORLD EVENT

We are pleased to partner with BA Trips for a private Brothers-Only Waterworld event taking place on 28th March.

Members of our community can attend using our code [CCD26] to receive 10% off tickets.

Tickets:


Each booking made using our code will contribute towards a community fundraiser for the organisation.

The more attendees we have, the higher the donation per ticket we unlock.""",0.9221199,0.019077603,0.18347229
"""#Ramadan Reminders 1447  Day 28

He Never Ever Laughs.

Read on:",0.976497,0.021392867,0.03483809
"""Imm Ibn Bz said: Zakt al-Fitr can be given on the 28th of Ramadn, the 29th, the 30th, the night before Eid and the morning of Eid before the Prayer. (Majm al-Fatw 14/29)""",0.7972044,0.015835304,0.09592059
""" Allahumma Barik",0.9784894,0.02915347,0.01688024
"""30,805 raised so far
Were now halfway to our 60,000 target

An incredible effort so far, but we need one final push to get there!

Lets come together tonight #29thNight and finish strong!

#LaylatulQadr

 Donate: 

 PayPal:",0.97761303,0.02651418,0.022165772
"""May Allah reward our noble bro @AbuIyaadSP. Very beneficial read!",0.62453485,0.008495153,0.57085687
"""@AbuIyaadSP Excellent Amjad once again,   """,0.18386379,0.0151914675,0.76061374
"""Very strong rebuttal of Shadeed Muhammad and his vile description of our beloved Prophet . Take a few minutes&amp; read",0.8642735,0.030181509,0.046397444
