text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""This isnt a movie. This isnt a dance.

This photo shows young men in Gaza forming a human shield to protect a Palestinian girl from Israeli snipers they would rather die than let her be shot.",0.99450314,0.0073004346,0.0117931655
"""Ahmad Ms Jibril Regarding the Attacks Against Him on Social Media:

""I know my reputation is tarnished beyond what can be redeemed, and I accept that. May Allah make it a means for me to enter al-Firdaws.""""",0.032354183,0.005970211,0.88669807
"""Israeli settlers defending themselves against an elderly woman",0.9939942,0.009883523,0.008545479
"""Anyone who criticizes Israel is our enemy.

 We will monitor you with Google, find your weaknesses, get you fired; if you have a business, we will bankrupt it.

This is Zionism !",0.99352336,0.008256025,0.008688002
"""Benjamin Netanyahu says the Trump administration reports directly to him on a daily basis about Iran.

Netanyahu says JD Vance reported every single detail of the peace talks to him.

He reported to me in detail, as members of this administration do every day.",0.9941024,0.007403242,0.012526334
"""How long will an innocent voice remain silenced behind bars?
Justice for Dr. Aafia.
#AsimMunirBringAafia",0.119912304,0.0034393293,0.9268713
"""                        ?  ?        !",0.99362046,0.009379834,0.007855301
"""           

#Hindutva Terror in Bangladesh",0.99374664,0.008609991,0.008121244
"""                          

            1/2",0.9914888,0.00937053,0.009115317
"""",0.98059803,0.023303736,0.012438947
"""      !
Part:01",0.9909163,0.009401872,0.008449773
"""      !1/2

ETV",0.99196285,0.0107096145,0.006505102
"""      #",0.99262214,0.00998112,0.0075675985
"""                 !         !     !

#BanISKCON
#Hindutva terror in Bangladesh",0.99307257,0.0080636,0.009816564
"""ISKCON member &amp; Buet student  Srisanto raped a muslim girl.",0.99391854,0.008145605,0.0075077633
"""",0.98059803,0.023303736,0.012438947
"""              

  /  

                                            

                        

                 """,0.9915413,0.008911876,0.011489558
"""              ,                

      ,                         

  ,      ,  , ,             

[ .-    ,                                       ,  ]

 Voice of Bangladesh Muslims""",0.9940935,0.007847052,0.009627194
"""BAN ISKCON BANGLADESH

It is a terrorist organisation.""",0.99138355,0.0071582464,0.011324287
"""                 ''   !",0.9930767,0.011334089,0.0070367632
""", 
       
, 
 ,     

, 
            ,         
, 
    ,  

, 
          
,
    ,     

, 
       ? 
, 
     

, 
        ? 
, 
   

, 
     ,   ?     ? 
, 
  ,   -     

, 
     ?    ?
, 
         ,    

! 
    , 
   
     
.  """,0.9915581,0.007721361,0.010202571
"""  ?",0.9917596,0.011350167,0.00714608
"""    _",0.9711439,0.02075114,0.011856764
"""   Save Our Sisters    ??!  ,  !",0.9936991,0.0079692295,0.008575158
"""""Checking in on Gen Z 
""
--------------

Gay.",0.994313,0.0077603306,0.008464416
"""@2teGuy1 @Hallaschka_HH Weil es schmeckt danke fr deine Steuern du Zahlsklave""",0.8575173,0.0035064095,0.13893726
"""""My guest is Natalie Wynn @ContraPoints a video essayist and content creator. Our conversation is a sweeping survey of the online media landscape and recent political history. Over 3 hours, we discuss deradicalization, conspiracy, polarization and more  
""
--------------

Podcast is shit now tf is this",0.9911584,0.0049046446,0.014195968
"""",0.98059803,0.023303736,0.012438947
"""Er ist noch vor Merz der grte Goy sieh ihn dir an wie er giggled und singt""",0.9910054,0.0064173825,0.017087167
"""""They killed Charlie. 

And they will pay.""
""
--------------

U take cashapp ?",0.9928347,0.006226858,0.009958053
"""r/christianity: WOAH guys im reading this is juts like hazbin hotel  

r/islam: saw a FEMALE at tesco is this grounds for takfir

r/judaism: Im a proud israeli and i take BATHS with my kids, I'm NAKED with my kids, I HAVE SEX IN FRONT OF MY KIDS. I'll NEVER be ashamed of sex""",0.99177647,0.007964515,0.010227245
"""Today on Western Muslim humiliation chronicles:

Red carpet ""dawah"" to a defiler of the Virgin Mary (AS) because she knew an Arabic word""",0.99043274,0.006115204,0.01141073
"""""Kurimanju always savors food to the max...!

#chiikawa #chiikawaeng 
""
--------------

So cute",0.98367846,0.003468636,0.031876367
"""Really funny that ""he's disconnected from Blood and Soil"" was considered a greater mitigating factor than the fact he's halfway-lobotomized from a blunt-force TBI, lmao",0.99296415,0.008765298,0.00830346
"""If you relate to this just know youre not alone there are thousands of people just like this and I wish you nothing but the worst""",0.99356866,0.0059753684,0.016855024
"""""taglayn 
""
--------------

I would rather be crucified than even talk to this person",0.97540164,0.0030234738,0.059408113
"""""Leviticus says that foreigners must respect the laws of the country they immigrate to.

ICE is designed to deport immigrants who break the law.

It is perfectly consistent to be a Christian and support ICE, you stupid dumbfuck who didn't read shit about the Bible.""
""
--------------

well known respecter of the law of the land jesus christ",0.9930102,0.0060369233,0.012080968
"""YOU KNOW THE IRAN WAR, YES? 2026-TO-2034. THE ORIENT IN FLAMES.

EIGHT YEARS OF BATTLES FROM GAZA TO GWADAR. TWELVE MILLION DEAD, TWENTY-THREE MILLION INJURIED, AND COUNTLESS VETERANS, PEOPLE IN MISERY.

LIKE THEM! WHO ARE HERE FOR *ME*.",0.9941275,0.0072981124,0.008455212
"""""i dont think u need to be religious to believe that liquefying poop and putting it in syringes to insert it in old people at nursing homes is bad""
""
--------------

liquefying poop and putting it in syringes to insert it in old people at nursing homes",0.99393845,0.0065857456,0.013019962
I unironically believe this fuck old people,0.9883283,0.0075033167,0.014967924
"how to mussolinmaxx 
how to become dictator of shitty country
how to start party with new ideology
how to get first blackshirts
how to not get hung upside down
how to aurafarm",0.99222374,0.005026363,0.017734654
show has me tripping,0.97842944,0.009861923,0.0315993
"""""An Iraqi government financial advisor tells Shafaq that Iraq's government revenues only meet half of its expenses, and Al Mada reports that 15-25% of investment liquidity in Iraq may soon be pulled out of the country. ExxonMobil and BP are reviewing their presence in Iraq""
""
--------------",0.9941134,0.008805093,0.007396395
I DONT SUPPORT THEM STOP ASKING,0.99084115,0.006814541,0.014619853
"""in srail boyutunu getim bu adam sabahtan akama kadar filistin savunsa bile neden bir mslman sevsin ki?
Bu adamn itikad olarak 28 ubatlardan farkl olduunu mu sanyorsunuz?
Azerbeycanda kamuda bartsnn yasak olduunu bu adamn laik, ii  bir diktatr olduunu bilmiyor musunuz?""",0.9316562,0.0034299723,0.0964218
"""The statement of Ash-Shabi regarding the Rafidah.",0.026832314,0.0054141153,0.9825682
"""Scholars like Shuyukh Nasir al-Fahd, Ali al-Khudayr, Sulayman al-Alwan, Hamoud Ibn Uqla ash-Shu'aybi, Ahmad al-Khalidi and others will be remembered as mujaddidin and siddiqin of this era; similar in status as Imam Ahmad in the Mihna

May Allah torment their tormentors...""",0.39990017,0.0025150427,0.4933566
"""Many heretics and liars keep pushing the idea that Salafi scholars hold a positive view of the American regime.

In reality, Salafi scholars such as Shaykh Nasir al-Fahd have authored works that justify the use of weapons of mass destruction against Americans and other Kuffar.",0.088736005,0.0033069442,0.9543379
"""O gem of your time and a voice of your era, they resent nothing but your faith and your refusal to compromise it. May Allah love you and raise your ranks in Dunya and Akhirah.",0.9855563,0.0031777327,0.028064582
"""Umar ibn al-Khattab (  ) passed by a garbage dump and stood there for a while. When his friends around him felt disturbed by the smell of the garbage, he said:

This is the world that you are so eager for and over which you weep",0.992898,0.0065713115,0.015583801
"""Unfortunately, the Tawaghit and their worshippers have eradicated our brotherhood in Islam; to the point where even the invaded peoples don't rally under the banner of tawheed anymore.

Allahu Musta'an...""",0.43339455,0.0096906,0.088639945
"""Here, you can clearly see how this Madkhali is worshipping a pole. 
It is for this reason that he has not yet been granted Nusra. He needs to correct his Tawheed and obey the Saudi ruler  more submissively if he wants Nusra. 

See how dumb their logic is!",0.90980345,0.0024596937,0.07475195
"""Increase sending salawat upon the Prophet 

Shaykh Sulayman al-Alwan said:

Abundant Salawat upon the Prophet  are a sign of love for him. And the more the heart increases in love for the Prophet , the more it strives to embody his character and follow his actions.",0.5431531,0.0021139425,0.83319044
