text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"As for his claim, the Islamic Republic of Iran is not based on medieval Shia theology, nor is its aim to spread Shiism throughout the world, by Allah, he is lying. He speaks Persian like a five-year-old, or rather a four-year-old. He does not know Arabic; he claims he can speak it, but he cannot even say kafir without a thick American Valley Girl accent, which shows he does not know basic tajwid. 

As an ex-Shia, I met high-ranking Shia clerics and I met Khamenei in 2003, who openly told me that their ultimate goal is to eradicate Sunnism, however in a gradual manner and with as much taqiyyah as possible, as in their manhaj they do not want to scare people off. They know that if Muslims are exposed to the actual vile, shirk-based and Sahabah-abusing nature of their cult, they will never sit with them, let alone unite with them. Khomeini himself stated that there are different forms of taqiyyah, and one is when life is not in danger but it is rather done to soften hearts, such as the hearts of Sunnis, to bring them closer to Shiism. Or as one of my Shia Khomeinist teachers back in the day advised me: do not curse Abu Bakr and Umar r.a. in public or in the face of a Sunni. That is extreme and will put them off, and they will not listen. The correct way is to give him Shia material that refutes the Sahabah, and then the Sunni will eventually curse those Sahabah himself without you needing to teach him cursing. That is how we do it. 

By Allah, this is what they taught me and what is taught in Iran, but the zindiq Haqiqatjou will just give you official, sugar-coated, taqiyyah-based statements.

Also, it is no secret that their ultimate goal is to spread Shiism wherever they can. Numerous Sunni Iranian scholars inside Iran have testified that the regime sends its missionaries to Sunni regions in Iran to spread Shiism, yet this liar Haqiqatjou claims that this is not their aim at all. Here is one well-known example:


As for outside Iran, just speak to Nigerians ( and other communities which the Khomeinist Rafidi regime has taken advantage of due to extreme forms of Quburi Sufism, which are a springboard to Shiism. And their crimes in Syria are all recorded, yet this shameless shirk-defender lies, just like his Sahabah-abusing ayatullats from whom he proudly descends.",0.8660823,0.09262827,0.08225503
"""""JUST IN

Negotiations between the U.S. and Iran in Pakistan are over

The two sides were unable to reach an agreement

Iran continues to view some of the U.S. demands as unreasonable

A second round of negotiations will take place tomorrow, during which both sides will attempt to resolve their differences""
""
--------------

Ali Khamenei, in his grandiose delusions, a few years ago promised the Iranian people that there would be no negotiations with America, especially not with the Trump administration (killer of Qassem Soleimani), and no war with America. Yet during his lifetime, Khameneis men ended up not only crawling into negotiations with Trumps team, but Khamenei was also killed in the process, and war did come to Iran, so Khamenei was wrong on BOTH counts (the irony is that his bamboozled and gullible devotees still believe he was guided by the infallible hidden Shia imam, as per Iran-regime and hawzah propaganda).

In February 2025, Mohammad Bagher Ghalibaf repeated the words of his deluded imam, i.e. Ali Khamenei, that negotiations with America, especially the Trump administration, are not honourable, only to now end up *personally* leading Irans delegation in *direct negotiations* with Trumps hand-picked representatives, the same team that just recently killed his imam Khamenei.

Conclusion:

Years of Karbala rhetoric. Endless talk of Imam Hussain. Endless talk of blood, revenge and honour. Repeated claims of no negotiation and no war.
And in the end: direct negotiations with the very man they labelled the killer of their imam, under a fragile, temporary ceasefire.

They did not honour the blood of their own and would sell their own mothers for the sake of their thrones.",0.9069099,0.09126878,0.06991309
"""@farouk_naj @AbuAsimHanbali Silence from you Abu Asim has immense expertise in Arabic and various other Islamic sciences from major scholars while you cant even recite the Quran properly 

Recite surah fatihah first""",0.17476293,0.09886631,0.77683836
"""""@farouk_naj Haha, there is literally a difference between  and  

.Of which you seem not to know

Thats unfortunate as you are trying to claim some level of credentials in Arabic 

This is very basic. I have ijazaat in Arabic :)""
""
--------------

And there we go, another person who unfortunately was both misrepresenting and also getting confused in simple issues has resulted in the block.

Dont know why - Im always respectful :)",0.63717484,0.067568436,0.1907098
"""@farouk_naj Its ok brother we all make mistakes

I have not as far as I recollect discussed  with you.

I originally in this thing mentioned the term makan being used 

And youve made a mess of the whole thing""",0.8459038,0.06329153,0.102634214
"It is important for people who dont know Arabic to avoid engaging in discussions like this.

This brother is all over the place an on issue of place for Allah.

He confuses  with  

May Allah guide us",0.8193083,0.0458138,0.15836275
"""""Shaykh Abu Iyaad Amjad Rafiq @AbuIyaadSP on the unjust Tabdee made upon him  
""
--------------

I thought haddadis are ppl who slander imams of the sunnah 

lol, but I do think he is in the right in SPUBS latest fiasco",0.1417604,0.14816107,0.7136975
"""I miss the Shaykh Saad Al-Ghamidi era""",0.54213375,0.19666933,0.19341002
"The necessity of tafwid and Tawil used by asharis actually stems from an inherent issue with the wording of some of the texts.

For people who follow the salaf, or use of tafwid in kayfiyyah isnt due to issues with the texts.",0.37395087,0.07943792,0.49799913
When a takfiri or hizbi or haddadi blabs and blabs,0.69825083,0.090975314,0.1663631
""" reminds me of that guy on here who had to say a father who permits his children to have alcohol is a kafir in order to stay consistent""",0.85792243,0.09805695,0.08335211
"""To clarify replacing the sharia refers to an existing sharia, abolishing it, making it illegal, and then replacing with something man made. 

That would be kufr, and brothers on both sides would agree""",0.8131137,0.13891068,0.09631008
"""Imam Bakeer as have mentioned is a teacher to some imams of the haram, for maqamat.

May Allah bless the people of the Quran""",0.80757844,0.10413721,0.09167198
"""About time the south Asian Jahmite Copist had me blocked",0.88676023,0.10933609,0.06582212
"""Sheikh Saleh al as Sheikh explains tashri very clearly here. These shubuhaat they bring are clearly answered by the ulema Alhamdulillah",0.23627369,0.095818356,0.608681
"""""His friend already succumbed to the fact that the Shaykh believes in Most. 
""
--------------

To clarify replacing the sharia refers to an existing sharia, abolishing it, making it illegal, and then replacing with something man made. 

That would be kufr, and brothers on both sides would agree",0.6321462,0.09703951,0.17319472
"""@1bnhajr Idk why but you filling up my tl too much sorreh""",0.89781135,0.08010904,0.06871266
"""The likes of Husain yee and Bilal Philips is exactly what we need

The matrix tried to ban them 

We need a resurgence of them""",0.9125078,0.097687446,0.062740475
"""@ReturningRuh @QadriMurid @akbereo Habibi just vote for Ilhan Omar""",0.3411413,0.11806842,0.43262002
"""We need this Liverpool tomorrow",0.9132728,0.08897321,0.069683276
"""""@synszo i could watch you bleed to death and not even flinch""
""
--------------",0.9046716,0.0879027,0.06054996
"""""just realized there was no windows 9 and there was also no iPhone 9 and i'm here wondering why no. 9 was skipped? 
""
--------------

And no more number 9s in the new generation of football",0.9220134,0.08767534,0.07035459
Women that act like men haters are the ones most obsessed with men,0.90836555,0.094417386,0.102988414
"""""what would heal you?""
""
--------------

Another season of game of thrones so sensational that it makes up for the poor end",0.91428244,0.07146087,0.07387095
"""""The guess the Pakistani videos are goated""
""
--------------",0.91850954,0.09060885,0.059517827
The guess the Pakistani videos are goated,0.9115238,0.081372775,0.072812036
""""" Dana White paid off $500,000 of Adin Ross' gambling losses and added another $50,000 for him to keep playing.

""Enjoy the night, kid.""

 @adinross 
""
--------------

I dont understand this concept of rich people giving other rich people charity, give it to people that actually need it smh",0.90777826,0.07445743,0.08876029
"""Elleri demir ranzaya bal Uygur Trk ocuun, bir inli tarafndan elektrookla ikence edildii grntler ortaya kt.",0.86733544,0.08599345,0.077889234
