Tweet ID,Text,Final Decision,Assigned To,Label_Lior,Reasons_Lior,Label_eden,Reasons_eden,Label_lior,Reasons_lior,Label_ofek,Reasons_ofek,Label_אורי כהן,Reasons_אורי כהן,Label_אוריכהן,Reasons_אוריכהן,Label_אילון כהן,Reasons_אילון כהן,Label_אריאל כהן,Reasons_אריאל כהן,Label_בנימין ווליך,Reasons_בנימין ווליך,Label_הודיה עופרי,Reasons_הודיה עופרי,Label_הילי חכמי,Reasons_הילי חכמי,Label_זיו חסון,Reasons_זיו חסון,Label_כיתה,Reasons_כיתה,Label_ענה-יה אך,Reasons_ענה-יה אך,Label_צבי גופרי,Reasons_צבי גופרי,Label_תומר חוכימה,Reasons_תומר חוכימה,Eli
,"""Netanyahu is The Proudest Taghut in The World

Shaykh Abdullah al-Faisal,",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""Whoever doesn't takfr the kfir is a kfir.""

And by being too extreme and unjustly takfring Muslims in unclear matters or out of assumption - you may fall under the Messenger 's statement: ""If a man says to his brother, 'O kfir,' then surely one of them are such."",17.0",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""24 | #Ramadan1447 | ""ALLAH HAS RETURNED YOUR SON'S SIGHT"" | Shaykh Musa Jibril (  )
PDF:,",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""09 | #Ramadan1447 | FAR BE IT FROM ME | Shaykh Musa Jibril (  )
PDF: 
SRT:,",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""The devils of mankind still roam free, despite some of their brethren from jinnkind being chained. May Allah curse and destroy any Zindq who claims this action is Kufran Duna Kufr."",",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""""Yo @sneako can you say Ameen to this Dua? If not, stop saying Khamanei was a Martyr. This Mushrik did so much evil its impossible to consider him a Muslim let alone a Martyr. 
""
--------------

Hey. Madakhila how can you guys say Khamenei went to Hell listen to your top Rabbi Fawzan  

(May Allah Protect us from such Zandaqah),",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Takfr needs to be balanced - we should be neither too lenient nor too extreme and hasty in judgement - as both will be punished for.

By excusing awght, mushrikn and murtaddn you risk your Islm and may fall under the principle:,16.0",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""02 | THE CONDITIONS OF LA ILAHA ILLA ALLAH p.1 | Ramadan 1447 | Shaykh Musa Jibril (  )

PDF: 
SRT:,",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,""" Apostate Taliban movement sends condolences on Ali Khameni and refers to it as a Shaheed (Martyr) which is second highest rank after Prophethood

 May Allah curse this Taliban regime and every one Zindiq who allied with it patching up every act of Kufr for them,",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""17 | #Ramadan1447 | EXPECT GOOD FROM ALLAH| Shaykh Musa Jibril (  )
PDF: 
SRT:,",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""On this blessed night, please pray for Allah to free @BilalKareem from Ahmad al Sharaas prison in Syria.,",Irrelevant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrelevant
,"""03 | #Ramadan1447 | THE CONDITIONS OF LA ILAHA ILLA ALLAH p.2 | Shaykh Musa Jibril (  )
PDF:
SRT:,",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""Shaykh Al Islam, the Imam of the Imams, Ibn Khuzaymah Al-Shfii Al-Wahhbiyy (d. 311 AH) said about the quoted Mushrik fellow and his Jahmi cult:

Whoever does not affirm that Allah the Mighty and Majestic has Rose above His Throne above His seven heavens  he is a disbeliever in his Lord, his blood is lawful. He is to be called to repent; if he repents, well and good, otherwise his neck is to be struck, and he is to be thrown onto some of the rubbish heaps so that neither the Muslims nor the dhimms are harmed by the putrid stench of his corpse. And his wealth becomes fay  no Muslim inherits from him, for a Muslim does not inherit from a disbeliever, as the Prophet  said: A Muslim does not inherit from a disbeliever, nor a disbeliever from a Muslim.""",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""1) The referenced tweet is in the context of Gaza being slaughtered by the apes and swines. In response to this Zindiqs scholars dishing out satanic fatwas that no one is allowed to help them physically without the rulers permission. Open up a book of Fiqh and read about   you Zindq. Already exposed the ignorance of these Zanadiqa here: 

2) Again, hes talking about the Jihad of the Palestinians against Israel, and you bring statements of Al-Hafidh Ibn Hajar about the Qadiyyah, to try and prove hes inciting against the ruler. So youre implying Israel is the ruler who is to be obeyed and not rebelled against, nor spoken against, nor incited against? Great refutation and self expos of you being a now out of the closet Zionist. Lol

3) You Zanadiqa MBS/MBZ worshippers cant tell the difference between an actual sinful Muslim ruler and a Taghut whom Allah conditions our Islam with Hating and Rejecting, and in turn apply the rights of the former on the latter.

4) You Zanadiqa have yet to bring a single incident from the Salaf, of your applied understanding. Bring a SINGLE instance, where a Muslim ruler (let alone a Kafir like we have nowadays), was criticized for open Fisq he was committing, whether in front of his face, or behind his back, and the Salaf called the one who criticizing him a Khariji. Ill wait, and this is an open challenge. Unless youre implying Islam was missing this crucial applied understanding for 1400+ years, until spubs came along in junction with Prevent (UK Gov agency) to show us the way of the salaf. Lol

5) Ive brought multiple instances of Salaf criticizing to the rulers face, behind the rulers back, and even making Takfir of rulers behind their back here: 

6) Not a single one of you minions has brought forth his statements in their appropriate context (ever), and refuted it academically. You just rely on others being as incompetent as you.

7) This is all coming from an Abu Khadeejah fanboy mind you, who is viewed as a scholar according to these morons. A guy whom my 4 year old   can recite better Quran than. 

The Jahmis and Madkhalis are in a close race to win out, who is the most intellectually brain dead group ascribing itself to Islam. The new age Madkhalis are making a strong case to be honest.""",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""Having Pride in Teachings of Islam 

Shaykh Ahmad Musa Jibril",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""This moronic kid doesnt realize that the stupid kid who makes Takfir of Shaykh Al Islam Ibn Taymiyyah, did so because he shares the same understanding of Ibn Taymiyyah as this moronic Madkhali. Both believe that Ibn Taymiyyah gives excuse of ignorance in the label of a Mushrik, and thats factually not the case, and Ive proven that multiple times in my videos. Shaykh Al Islam is explicit that the label of Mushrik is given even before Rislah, which is even more unaware of a state, than an ignorant person whos heard the Quran.

Whether ignorance is a valid excuse not to apply the Hukm of Takfir, is an Ikhtilaf the Scholars do have. Takfir as a term is a Hukm Sharii, hence you see Udhr bil Jahl being discussed with respect to it.

Both of the aforementioned morons have the same understanding in reality, however one due to his idiocy and Ghulu led him down an extreme path, and one due to his idiocy and Irja led him on an opposite and equally extreme path. 

Both are gateways to Zandaqa, and we ask Allah for Salamah.""",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""What Shaykh Abu Mundhir ash Shanqiti said about those who allow US embassies, is equally true about those who allow Jewish embassies:

""As for the situation where America kills whichever Muslims it pleases, occupies whichever Muslim lands it pleases, violates honor, desecrates sanctities, and dishonors Islamic sacred things, and yet certain states in Muslim lands maintain relations, exchange ambassadors with it, and enable it to achieve its interests in Muslim lands as if it were any other peaceful, non-belligerent state, this amounts to allying with it in its war against Islam and assisting it in fighting Muslims.""""",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""One of the people of knowledge said a while back that the Madkhalis will keep splitting &amp; fighting each other until there is no one left on the Manhaj. This is what we see today, constant internal refutations &amp; bickering over issues that arent even foundational.""",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""1) The referenced tweet is in the context of Gaza being slaughtered by the apes and swines. In response to this Zindiqs scholars dishing out satanic fatwas that no one is allowed to help them physically without the rulers permission. Open up a book of Fiqh and read about   you Zindq. Already exposed the ignorance of these Zanadiqa here: 

2) Again, hes talking about the Jihad of the Palestinians against Israel, and you bring statements of Al-Hafidh Ibn Hajar about the Qadiyyah, to try and prove hes inciting against the ruler. So youre implying Israel is the ruler who is to be obeyed and not rebelled against, nor spoken against, nor incited against? Great refutation and self expos of you being a now out of the closet Zionist. Lol

3) You Zanadiqa MBS/MBZ worshippers cant tell the difference between an actual sinful Muslim ruler and a Taghut whom Allah conditions our Islam with Hating and Rejecting, and in turn apply the rights of the former on the latter.

4) You Zanadiqa have yet to bring a single incident from the Salaf, of your applied understanding. Bring a SINGLE instance, where a Muslim ruler (let alone a Kafir like we have nowadays), was criticized for open Fisq he was committing, whether in front of his face, or behind his back, and the Salaf called the one who criticizing him a Khariji. Ill wait, and this is an open challenge. Unless youre implying Islam was missing this crucial applied understanding for 1400+ years, until spubs came along in junction with Prevent (UK Gov agency) to show us the way of the salaf. Lol

5) Ive brought multiple instances of Salaf criticizing to the rulers face, behind the rulers back, and even making Takfir of rulers behind their back here: 

6) Not a single one of you minions has brought forth his statements in their appropriate context (ever), and refuted it academically. You just rely on others being as incompetent as you.

7) This is all coming from an Abu Khadeejah fanboy mind you, who is viewed as a scholar according to these morons. A guy whom my 4 year old   can recite better Quran than. 

The Jahmis and Madkhalis are in a close race to win out, who is the most intellectually brain dead group ascribing itself to Islam. The new age Madkhalis are making a strong case to be honest.""",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""Al-Fudayl ibn Iyad, may Allah have mercy on him, said:
If you see oppressors taking revenge on other oppressors, stand and observe in astonishment.

When you see the greatest enemies of Islam in this era, those with the most blood of Muslims on their hands, turning against one another and weakening themselves through their conflicts, let your heart be soothed and turn to Allah in gratitude.

Sometimes, Allah soothes hearts by letting oppressors and tyrants orchestrate their own downfall through their conflicts and wars.

We make the wrongdoers destructive to one another because of their misdeeds. (6:129)

The parties involved in this war, the US along with their awliy, the leaders of the Gulf, as well as the Rafidah and the Yahud, are enemies, equally guilty and steeped in crimes against Islam and Muslims. Their hands are stained with the blood of countless innocents, and to true believers who grasp the depth of their kufr and the enormity of their crimes, each is as condemned as the next, none surpassing the other in guilt. They vied ruthlessly in their oppression and in betraying the Muslims.

Malik ibn Dinar, may Allah have mercy on him, said:
""I read in the revealed Books of Allah that Allah, the Exalted, said: I destroy My enemies through My enemies, and then I destroy them through My awliy.""

May Allah prolong their strife so that they are preoccupied with one another and weakened, and may He raise to leadership on this earth the Muslims they betrayed, oppressed, and harmed, so that Tawheed may be established across the earth!

May Allah safeguard every innocent Muslim wherever this conflict occurs!

Ahmad Musa Jibril
2 Shawwal 1447 AH""",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""According the fat Mushrik @Haqiqatjou, anyone that says the bbqd pig @khamenei_ir insults the Sahabah is an Israeli backed accountwhat about his own book? Did the IDF secretly publish it? 

Lol, This guys posts are like the official IDF account, pure gaslighting. You see in the destroyed Mushriks own book, he insults the Sahabah numerous times on just one page:

1) Accuses Al-Farq   , of not submitting to Haqq.

2) Accuses a group from the Sahabah of  (very derogatory way to describe hanging up on someone in Arabic) against Ali   .

3) Accuses Fatimah    of slandering the Sahabah who gave Baya to the greatest man after The Prophet     (Abu Bakr   ) by saying they committed a major sin: and indeed they have done that for which Allah is their Reckoner and the One who will call them to account...

4) Accuses the most noble of Sahabah, some of whom are promised Jannah on the Tongue of The Messeneger and by extension Allah  :  And with great regret, they took advantage of his preoccupation and proceeded to seize the caliphate, steal it, and prevent him from his rightful claim to it. That cowardly act had negative consequences

Or will @Haqiqatjou behave like Madkhalis and call these all insults duna insults?

For more clear cut proof of the Shirk of the Rawafidh  scholars and laymen:

#NEW | THE RAFIDHAH | The People of Shirk & Kufr",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Only Madkhalis would use A.I photo to refute the real one,Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""Kuwaiti constitution on Freedom of Religion &amp; Ideology

Theyre literally doing what the Murjiah state as a condition, to say the manmade law is from Allah",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""""His point is that youre taking their words out of context. If their statements meant what youre claiming, they would have applied them when addressing the rulers they advised. 

In the excerpts from Ahmad Shakir he clearly states that the legislators in Egypt he was advising are Muslims like him, rather than declaring them mushriks for not ruling by the shariah.""
""
--------------

Nobody took their word out of context, especially muqbil he clearly said ruling by un is shirk.

They don't apply it to their rulers because they're donkeys carrying  a book but that doesn't disprove the facts they've said ruling by the un is shirk",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""Jam'at Ahl as-Sunnah lid-Da'wah wa'l-Jihd (JASDJ), mostly known as Boko Haram, recently released a video threatening ISWAP. The group in the video appears to be based in the Lake Chad area under the authority of the JAS overall leader Bakura Doro, aka Abu Umaymah.    

The speaker begins by calling ISWAP apostates and deviants, and tells them not to rejoice over the death of Abu Bakr al-Shekawi (Shekau). As a reminder, Shekau blew himself up in 2021 when he was cornered by ISWAP in the Sambisa Forest. ISWAP had called upon him with loudspeakers to surrender, but he refused.    

He adds that after Shekau there are many other Shekaus who dont die and dont change, and who follow his ways and teachings, and will remain until the Day of Judgement.    

He calls ISWAP deviants for not considering regular Muslim civilians apostates for living in territories controlled by the Nigerian government, which JAS describes as the general of the polytheists. This is a major difference between JAS (Boko Haram) and ISWAP, as the latter only sees the military, their auxiliaries, and Christians who dont pay the jizyah as legitimate targets. By contrast, JAS views everyone living under the apostate governments as legitimate targets, which is the reason behind the recent bombings in Maiduguri by JAS.    

The speaker then addresses ISWAP again, urging them to repent before JAS destroys them, and says that if they do, they will be safe from them.  

He then greets JAS fighters in all their provinces, the Mandara Mountains, and Sadikus mobile faction in the northwest and north central, as they renew their pledge of allegiance to Abu Umaymah. Children are visible among the group.""",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,""" THREAD

Abu Yahya al-Muhajir

the Nigerien fighter in the ranks of ISWAP who was killed by JASDJ",Salafi jihadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
