tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
b1wnikrzn,"""In this article, I use the famous adith that foretold the martyrdom of the companion Ammr ibn Ysir to examine several issues critical to understanding contentious historical and theological developments.

Facebook: 
Blog:","""In this article, I use the famous adith that foretold the martyrdom of the companion Ammr ibn Ysir to examine several issues critical to understanding contentious historical and theological developments. Facebook: Blog:",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""In this article, I use the famous adith that foretold the martyrdom of the companion Ammr ibn Ysir to examine several issues critical to understanding contentious historical and theological developments. Facebook: Blog:",Irrelevant,0.44180697229775734,0.2643167231001013,0.29387630460214137,Irrelevant
c6p0be3h8,"""Yasir Qadhi didnt dismantle any myth, he only dismantled his credibility &amp; integrity. 

By his own admission, after immersing himself in Western institutions, he began to experience doubts about his faith.

The romanticization of Orientalism raises serious concerns &amp; questions."",","""Yasir Qadhi didnt dismantle any myth, he only dismantled his credibility &amp; integrity. By his own admission, after immersing himself in Western institutions, he began to experience doubts about his faith. The romanticization of Orientalism raises serious concerns &amp; questions."",",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site1.csv,"""Yasir Qadhi didnt dismantle any myth, he only dismantled his credibility &amp; integrity. By his own admission, after immersing himself in Western institutions, he began to experience doubts about his faith. The romanticization of Orientalism raises serious concerns &amp; questions."",",Irrelevant,0.5245241015433266,0.3022232192574126,0.17325267919926088,Irrelevant
rylmfeh95,"I am looking for fluent Arabic speakers who can translate into English. DM me if interested,3.0","I am looking for fluent Arabic speakers who can translate into English. DM me if interested,3.0",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"I am looking for fluent Arabic speakers who can translate into English. DM me if interested,3.0",Irrelevant,0.6836412269991771,0.1560363553884281,0.16032241761239474,Irrelevant
8qvdgclua,"""Even though the Islamic Rituals were apparent in his lands, Sakhawi brings a semi ijma' on the takfir of Tamerlane for making the laws of Genghis Khan, the Yasiq constitution, the foundation to rule his government by.","""Even though the Islamic Rituals were apparent in his lands, Sakhawi brings a semi ijma' on the takfir of Tamerlane for making the laws of Genghis Khan, the Yasiq constitution, the foundation to rule his government by.",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""Even though the Islamic Rituals were apparent in his lands, Sakhawi brings a semi ijma' on the takfir of Tamerlane for making the laws of Genghis Khan, the Yasiq constitution, the foundation to rule his government by.",Salafi jihadi,0.32742163442838146,0.45913692525196437,0.21344144031965406,Salafi jihadi
q2q7avybr,"""Goodness in this life and the hereafter","""Goodness in this life and the hereafter",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""Goodness in this life and the hereafter",Irrelevant,0.5059532140818486,0.2040325437085768,0.2900142422095746,Irrelevant
ppgoql25g,"""""NEW: Amjad Youssef, one of the chief perpetrators of the 2013 Tadamon massacre in Damascus, has been detained by Syrian security forces. 

The Tadamon massacre took place on 16th April 16 2013, in the Tadamon neighbourhood of Damascus, when at least 288 Syrian civilians were brutally killed. 

The killings were carried out by members of the deposed Assad regimes military intelligence, who executed victims and buried them in mass graves.""
""
--------------

Jumuah Mubarakah.","""""NEW: Amjad Youssef, one of the chief perpetrators of the 2013 Tadamon massacre in Damascus, has been detained by Syrian security forces. The Tadamon massacre took place on 16th April 16 2013, in the Tadamon neighbourhood of Damascus, when at least 288 Syrian civilians were brutally killed. The killings were carried out by members of the deposed Assad regimes military intelligence, who executed victims and buried them in mass graves."" "" -------------- Jumuah Mubarakah.",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""""NEW: Amjad Youssef, one of the chief perpetrators of the 2013 Tadamon massacre in Damascus, has been detained by Syrian security forces. The Tadamon massacre took place on 16th April 16 2013, in the Tadamon neighbourhood of Damascus, when at least 288 Syrian civilians were brutally killed. The killings were carried out by members of the deposed Assad regimes military intelligence, who executed victims and buried them in mass graves."" "" -------------- Jumuah Mubarakah.",Irrelevant,0.5703126893054219,0.24898020442936095,0.18070710626521716,Irrelevant
gww1txi3d,"""Imam Shafi said:

""         ,      .""

[Manaqib ash-Shafi 2/53]"",","""Imam Shafi said: "" , ."" [Manaqib ash-Shafi 2/53]"",",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""Imam Shafi said: "" , ."" [Manaqib ash-Shafi 2/53]"",",Irrelevant,0.4628944352737671,0.19445506460070602,0.34265050012552695,Irrelevant
v9js19mr6,"""SNEAKO asks Glenn Greenwald why Brazilian UFC fighters such as Charles Oliveira are Z*onists who support lsraeI 

""There's a big dr*g gang, they renamed this huge favela 'The Complex of lsraeI'. They wear IDF uniforms, their pools have a gigantic Star of David in the middle. You'll see more lsraeI flags than Brazil flags.""

""If you're Evangelical in Brazil, central to your religious identity, is you have to support the current modern day lsraeI.""

""Catholics and Orthodox have stayed immune to that."""",","""SNEAKO asks Glenn Greenwald why Brazilian UFC fighters such as Charles Oliveira are Z*onists who support lsraeI ""There's a big dr*g gang, they renamed this huge favela 'The Complex of lsraeI'. They wear IDF uniforms, their pools have a gigantic Star of David in the middle. You'll see more lsraeI flags than Brazil flags."" ""If you're Evangelical in Brazil, central to your religious identity, is you have to support the current modern day lsraeI."" ""Catholics and Orthodox have stayed immune to that."""",",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""SNEAKO asks Glenn Greenwald why Brazilian UFC fighters such as Charles Oliveira are Z*onists who support lsraeI ""There's a big dr*g gang, they renamed this huge favela 'The Complex of lsraeI'. They wear IDF uniforms, their pools have a gigantic Star of David in the middle. You'll see more lsraeI flags than Brazil flags."" ""If you're Evangelical in Brazil, central to your religious identity, is you have to support the current modern day lsraeI."" ""Catholics and Orthodox have stayed immune to that."""",",Irrelevant,0.4537823063580906,0.33830556816672375,0.2079121254751857,Irrelevant
6cfuxjjuq,"""""The Reality of the Khawarij! Must watch 
""
--------------

This troll looking slave of tawagheet can only lie and exaggerate to defend his masters.
The rulers they worship have transgressed beyond the boundaries of Islam but you will never hear them say a word against their deities.","""""The Reality of the Khawarij! Must watch "" -------------- This troll looking slave of tawagheet can only lie and exaggerate to defend his masters. The rulers they worship have transgressed beyond the boundaries of Islam but you will never hear them say a word against their deities.",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""""The Reality of the Khawarij! Must watch "" -------------- This troll looking slave of tawagheet can only lie and exaggerate to defend his masters. The rulers they worship have transgressed beyond the boundaries of Islam but you will never hear them say a word against their deities.",Salafi jihadi,0.2571864040754896,0.5923029542546074,0.150510641669903,Salafi jihadi
cbxzj907m,"""When one reflects upon the religion of Islm, one comes to realise its profound beauty in bringing about the betterment and rectification for all of mankind. Among the blessings and favours of Allh are the prescribed acts of worship, within which lie tremendous benefits, both for the individual and for society as a whole. #Ramadn #Ramadhan #Ramadaan2026"",","""When one reflects upon the religion of Islm, one comes to realise its profound beauty in bringing about the betterment and rectification for all of mankind. Among the blessings and favours of Allh are the prescribed acts of worship, within which lie tremendous benefits, both for the individual and for society as a whole. #Ramadn #Ramadhan #Ramadaan2026"",",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""When one reflects upon the religion of Islm, one comes to realise its profound beauty in bringing about the betterment and rectification for all of mankind. Among the blessings and favours of Allh are the prescribed acts of worship, within which lie tremendous benefits, both for the individual and for society as a whole. #Ramadn #Ramadhan #Ramadaan2026"",",Irrelevant,0.40168679906019217,0.21290690157273925,0.38540629936706855,Irrelevant
