text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
""" THE BIRMINGHAM WINTER CONFERENCE 2023  

Sat 23rd &amp; Sun 24th December 2023 Insh-Allh.  

@AbuIyaadSP 
@AbuKhadeejahSP
@Abdulilah_UK 
@AbuIdrees 
@uwaysT 

|- Not to be missed. Arrange your transport &amp; accommodation from now!",Salafi taklidi,train,Salafi taklidi,0.1922020465135574,0.1965333074331283,0.6112646460533142,0.1922020465135574,0.1965333074331283,0.6112646460533142,,False,Salafi taklidi
"(Translation)

Moreover, this Ummah quotes the hadith from those who were known to be reliable narrators during their era, who were known to be honest and trustworthy from their like [all through the chain] until their narration is complete",Irrelevant,train,Irrelevant,0.2397824078798294,0.4450102150440216,0.3152074515819549,0.2397824078798294,0.4450102150440216,0.3152074515819549,,False,Irrelevant
"""Great coverage for @BegumNadiya #schwartz range that has just launched in @asda  in @Grocery_Trader 
#recipekits #fmcg 
Schwartz partners with Nadiya Hussain to spice up the recipe kit category",Irrelevant,train,Irrelevant,0.2052653133869171,0.5025749802589417,0.2921597063541412,0.2052653133869171,0.5025749802589417,0.2921597063541412,,False,Irrelevant
Youre a Wahhabi no bro Im a shah waliullah dehlawi,Irrelevant,train,Salafi jihadi,0.4339826703071594,0.3516533672809601,0.2143639624118805,0.4339826703071594,0.3516533672809601,0.2143639624118805,,False,Salafi jihadi
"al-Jawhar commented on it saying:

Those who are simple-minded in worldly matters due to their lack of concern with the duny, but they are the smartest people in matters of the hereafter.

[as-Sihhh, 2/227]",Irrelevant,train,Irrelevant,0.2227460145950317,0.5297775268554688,0.2474763989448547,0.2227460145950317,0.5297775268554688,0.2474763989448547,,False,Irrelevant
@aheartsosound this lowkey you,Irrelevant,train,Irrelevant,0.1652693003416061,0.6199902892112732,0.2147404253482818,0.1652693003416061,0.6199902892112732,0.2147404253482818,,False,Irrelevant
"Ab Qutaybah al-Bar said:

I heard Ibn Srn say regarding His saying:

And those who do not witness falsehood (al-Furqn 25:72):

He said: It means: Palm Sunday (al-Shann).

[Masil al-Imm Ahmad, al-Khalll]",Irrelevant,validation,Irrelevant,0.218620166182518,0.4956332743167877,0.2857465744018554,0.218620166182518,0.4956332743167877,0.2857465744018554,,False,Irrelevant
"""Re: Ruling/Advice on divorcing disobedient wife who doesn't wear proper Hijab.

- Shaykh Salih al-Fawzan  .",Salafi taklidi,train,Salafi taklidi,0.2706249356269836,0.1407182663679123,0.5886567831039429,0.4409874081611633,0.1773050129413604,0.3817075788974762,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"Brother,  Jinnah was secular you can listen to his speeches. It doesn't matter if any scholar praised him, they probably didn't know his reality.",Irrelevant,validation,Irrelevant,0.2245402038097381,0.5078616142272949,0.2675982117652893,0.2245402038097381,0.5078616142272949,0.2675982117652893,,False,Irrelevant
"""New Arrival!

Etiquettes of Teachers and Students by the illustrious Imm Abd al-Ramn al-Sad

Order Today:",Salafi taklidi,train,Salafi taklidi,0.1895023584365844,0.24256531894207,0.5679323673248291,0.1895023584365844,0.24256531894207,0.5679323673248291,,False,Salafi taklidi
"""Shaykh Ali al-Khudayr (  ) mentioned in one of his responses on the Salafiyun forum that it constitutes major kufr for someone to form a pact or alliance pledging support or assistance to the kuffar, even if that support is never actualised.

He even goes on to give a modern example: those who enter into treaties with the kuffar to fight the mujahideen under the pretext of combating terrorism. It sounds almost identical to the Doha agreement """,Salafi jihadi,validation,Salafi jihadi,0.7889972925186157,0.1580872386693954,0.0529154799878597,0.5325685143470764,0.200364738702774,0.2670667469501495,sj_jihadi_scholars_base;sj_jihadi_scholars_reverence;tk_jihadi_scholars_reverence_decrease,False,Salafi jihadi
"""""Imagine if Surooris were at the time of Imam Ahmad.

Can you imagine the insults they would use against Ahmad  .

They want little cheap blows, to make them feel good about their dirty manhaj.

Ibn Nuh, the ikhwani suroori only comes out of his cave to speak about Madkhalis - where was his energy, gheerah for the deen when his Shaykh Dedew insulted the Prophet  ?

Matter of fact, why doesnt he comment on his Shaykhs recent fatwa telling Muslims to support Iran?""
""
--------------

lol your whole madkhali cult is a creation the ruler. You cant even see the clear difference between imam ahmeds time and today, pure delusion and brain washing.",Salafi jihadi,train,Salafi jihadi,0.5984347462654114,0.1790168136358261,0.2225484251976013,0.5863878130912781,0.1843873113393783,0.2292248755693435,sj_madkhali_base,False,Salafi jihadi
"""Congratulating/greeting the Christians for Christmas (saying merry Christmas) is not permissible by agreement of the four Madhabs. I do not know of any opposing view in this matter except for recent times &amp; these views are insignificant.

- Shaykh Abdul Aziz at-Tarefe""",Salafi jihadi,train,Salafi jihadi,0.5465458631515503,0.16383858025074,0.2896155714988708,0.5465458631515503,0.16383858025074,0.2896155714988708,,False,Salafi jihadi
Madkhalis going live to refute khawarij but in reality they want to promote their own agenda  . @ameeniooo Can you explain why students of Shamsi are engaging in this filth ? #muslimtiktok #salafi,Salafi jihadi,train,Salafi jihadi,0.6062231659889221,0.1716911345720291,0.2220856845378875,0.5944098830223083,0.1768418699502945,0.2287482470273971,sj_madkhali_base,False,Salafi jihadi
"""MSM tv interview with Ustdh Abu Idrees, who was at the epicentre of the earthquake

In all of the turmoil & commotion around him, he still called the public to worship their Lord & Creator & turn to Him in prayer, may Allh reward him with good in this life & the next 

DonorBox",Salafi taklidi,train,Salafi taklidi,0.1660303324460983,0.2046998143196106,0.6292698383331299,0.2390836775302887,0.2947677373886108,0.4661486148834228,tk_known_scholars_base;tk_abu_khadeejah_lahmami,False,Salafi taklidi
"""G*za has exposed the hypocrites 

- Shaykh Nabeel al-Awadi (May Allah protect him &amp; ease his affairs)",Irrelevant,train,Salafi jihadi,0.5170199871063232,0.1902318596839904,0.2927481830120086,0.5170199871063232,0.1902318596839904,0.2927481830120086,,False,Salafi jihadi
"""Do they not see that they are tried every year once or twice but then they do not repent nor do they remember?

- Shaykh Ibrahim as-Sakraan (may Allah protect &amp; free him)",Salafi taklidi,train,Salafi taklidi,0.3984931707382202,0.1657751053571701,0.4357317388057709,0.3984931707382202,0.1657751053571701,0.4357317388057709,,False,Salafi taklidi
Hooray,Irrelevant,train,Irrelevant,0.1859822422266006,0.5897880792617798,0.2242296785116195,0.1859822422266006,0.5897880792617798,0.2242296785116195,,False,Irrelevant
"""History lesson for the Madkhali Murjia :

Sheikh Jamil ar-Rahman   
Made takfir and Did ""Khurooj"" in the 70s against president General Dawood Govt before even Russia invaded Afghanistan.

He should be a khariji takfiri according to your manhaj lol.""",Salafi jihadi,train,Salafi jihadi,0.7199792861938477,0.1471769660711288,0.1328438222408294,0.6110710501670837,0.2044183313846588,0.1845106184482574,sj_madkhali_base;sj_madkhali_attack_context;sj_kufr_shirk_rulers;sj_murjia_irja_context,False,Salafi jihadi
"Dr Waleed al Maneesee reciting Musnad al Shafie in the presence of the Allamah and Muhaddith Abdullah al Obaid

Scholars of the Ummah",Irrelevant,train,Salafi taklidi,0.3983552753925323,0.1842103004455566,0.417434424161911,0.3983552753925323,0.1842103004455566,0.417434424161911,,False,Salafi taklidi
"""Be warned, language is filthy

This is the legacy of Rabi Al Madkhali and his heretical offspring in the west, from @DusDawah, @AbuKhadeejahSP, and @hikmahpubs. When theyre not committing cannibalism amongst each other and throwing each other off the Manhaj for differing on stupid and petty matters, their teachings and students yield this type of filthy behavior. It wont be long before these guys are extinct, InshaAllah.

This isnt something new, theyve consistently displayed this type of filthy behavior. See below """,Salafi jihadi,train,Salafi jihadi,0.7750775218009949,0.1946650445461273,0.030257448554039,0.4400929808616638,0.2335980385541916,0.326308935880661,sj_madkhali_base;tk_known_scholars_base;sj_madkhali_attack_context;sj_taklidi_scholar_attack_context;tk_taklidi_scholar_attack_negative,False,Salafi jihadi
"""Do not oppose the texts with intellects or opinions. 

Shaykh Khalid al-Fulayj (may Allah free him) said in his explanation of as Sunah of al Barbahari:

Islam cannot be firmly established except upon complete submission to the texts of the Book and the Sunnah. So do not oppose the texts with intellects or opinions. 

Knowledge is not based on the minds and views of men; rather, it is with Allah and with His Messenger. So do not follow anything based on your desires, lest you deviate from the religion and exit Islam, then you would have no proof.

The Messenger of Allah (salallahu alayhi wa salam) has clarified the Sunnah for his Ummah and made it clear to his companions. They are the Jamaat, and they are the great majority, and the great majority is the truth and its people. So whoever opposes the companions of Muhammad (salallahu alayhi wa salam) in anything of the Deen has disbelieved.

From this issue, an important principle is established: the texts of the Book and the Sunnah are not to be opposed by opinions, desires, tastes, spiritual feelings, or intellects. Rather, the stance of a Muslim regarding revelation is submission, belief, listening, obedience, following, and compliance, without disputing.

Then some ignorant people may come and narrate a hadith in Sahih al-Bukhari from Abu Hurairah in which the Prophet (salallahu alayhi wa salam) said:

If a fly falls into the vessel of one of you, let him immerse it, for on one of its wings is disease and on the other is cure.

Then the pretentious, the arrogant, the pseudo-intellectual, and the ignorant say: This contradicts reason. This is something impossible, how can an insect have disease in one wing and cure in the other?

We say: We believe in Allah, we believe in His Messenger (salallahu alayhi wa salam), we affirm, we hear, and we obey. Our Messenger does not speak from his own desire, rather, it is nothing but revelation revealed. So just as the Prophet (salallahu alayhi wa salam) informed us, we say: we hear and we obey.

As for you, by opposing the report of the Prophet (salallahu alayhi wa salam):

If you know the report is authentic, then you have denied the Messenger of Allah (salallahu alayhi wa salam) and committed disbelief by rejecting it.

And if you are ignorant, we teach you and establish the proof against you. If you persist upon your falsehood and misguidance, then you disbelieve in Allah the Most Great, because you have described the Messenger as a liar and claimed that his statement is not true.

But the Prophet (salallahu alayhi wa salam) does not speak from his own desire, rather, he speaks only revelation that is revealed.

So this is what is obligatory upon the Muslim: belief, listening, and obedience.""",Salafi taklidi,train,Salafi taklidi,0.2398785650730133,0.2804473340511322,0.4796741008758545,0.2398785650730133,0.2804473340511322,0.4796741008758545,,False,Salafi taklidi
